ID;Name;Energy,kilocalories(kcal);Fat,total(g);Fatty acids,saturated (g);Fatty acids,monounsaturated (g);Fatty acids,polyunsaturated (g);Cholesterol (mg);Carbohydrates,available (g);Sugars (g);Protein (g);Salt (NaCl) (g);Calcium (Ca) (mg);Magnesium (Mg) (mg);Iron (Fe) (mg);Zinc (Zn) (mg)
39;Pork,spare ribs,raw;239;18.6;7.2;8.9;1.8;59;0;0;17.9;0.1;6;19;0.7;2.2,,,,
13284;Pork,throat,pan fried (without addition of fat and salt);298;20.7;8;9.6;2.1;88;0;0;27.8;0.1;5;23;1.3;4.1,,,,
41;Pork,throat,raw;203;14.1;5.5;6.5;1.4;60;0;0;18.9;0.1;3.8;18;0.9;2.8,,,,
1511;Porridge,prepared (with full fat milk,without addition of sugar);151;6.3;3.2;1.7;0.8;19;16.3;5.7;6.3;0.2;150;33;0.7;1,,,,
1512;Porridge,prepared (with partially skimmed milk,without addition of sugar);132;3.6;2.1;0.8;0.3;14;18.5;5.7;6.2;0.2;150;17;0.2;0.8,,,,
516;Port,18.5 vol%;152;0;0;0;0;0;12;12;0.2;0;7;9;0.4;0.3,,,,,
12983;Potato chips fat reduced;468;22.1;2.5;6.6;11.9;0;59.2;3;5.9;1.2;17;48;1.1;0.8,,,,,,
1057;Potatoe,peeled,steamed (without addition of salt);77;0.1;0;0;0.1;0;15.9;0.7;2;0;5.8;18;0.4;0.3,,,,
"1599;""Potatoes au gratin dauphinois""""","prepared"""""";128;7.8;4.6;1.8;0.4;23;11.3;2.4;2.5;0.3;53;16;0.3;0.3",,,,,
"1600;""Potatoes au gratin savoyard""""","prepared"""""";75;2.3;1.3;0.5;0.2;6;10.6;0.5;2.2;0.4;32;15;0.3;0.3",,,,,
860;Potato flakes,with milk powder and salt (instant mashed potatoes);365;5.3;3.1;1.2;0.5;13;65.5;10.3;11.3;3.1;230;71;2;1.2,,,,,
813;Potato,peeled,raw;76;0.1;0;0;0.1;0;15.6;0.7;2;0;6;19;0.4;0.3,,,,
1516;Potato salad with mayonnaise yogurt dressing;81;2.2;0.4;0.6;1.1;4;12.6;0.8;1.8;0.2;10;16;0.3;0.3,,,,,,
1517;Potato salad with oil and vinagre dressing;97;3.8;0.3;2.2;1.1;0;13.1;0.6;1.7;0.2;5.1;16;0.3;0.2,,,,,,
497;Potato starch;336;0.1;0;0;0.1;0;83.1;0;0.6;0;35;6;1.8;0.2,,,,,,
1100;Poultry (average excluding offal),raw;131;4.8;1.5;2.2;1;68;0;0;21.9;0.1;6.5;24;0.6;0.9,,,,,
1108;Poultry without skin (average excluding offal),raw;114;2.5;0.8;1.1;0.6;63;0.1;0;22.9;0.1;6.7;26;0.6;1,,,,,
1109;Poultry with skin (average),raw;151;7.6;2.4;3.5;1.5;74;0;0;20.7;0.1;6.2;22;0.6;0.8,,,,,
947;Pretzel sticks (dry lye pretzel);361;4.1;1;1.6;1.2;0;72.1;0.4;8.6;4.3;140;0;0.7;0.5,,,,,,
558;Processed cheese,15% fidm,slice;155;8.6;5.2;2;0.4;26;0;0;19.4;3;600;45;0.9;4,,,,
560;Processed cheese,15% fidm,spreadable;150;9.3;5.6;2.2;0.4;28;0;0;16.4;3;600;30;0.9;4,,,,
559;Processed cheese,45% fidm,slice;316;25;15;5.9;1.2;75;0;0;22.8;3;600;45;0.9;4,,,,
561;Processed cheese,45% fidm,spreadable;247;21.2;12.7;5;1;64;0;0;14.1;3;500;30;0.9;4,,,,
563;Processed cheese,50% fidm,slice;327;30;18;7;1.4;90;0;0;14.3;3;550;45;0.9;4,,,,
565;Processed cheese,50% fidm,spreadable;316;29.4;17.6;6.9;1.3;88;0;0;12.9;2.8;400;30;0.9;4,,,,
475;Prune,dried;204;0.3;0;0.2;0.1;0;39.8;39.8;2.5;0;50;40;2.9;0.3,,,,,
479;Prune plum,fresh;43;0.1;0;0;0.1;0;8.8;8.8;0.6;0;13;8;0.4;0.1,,,,,
1531;Prune plum pie,baked (with cake dough);136;6;3.3;1.5;0.5;37;16.8;7.7;2.9;0.2;24;11;0.6;0.3,,,,,
1529;Prune plum pie,baked (with puff pastry);134;6.8;3.9;1.7;0.5;39;14.6;7.7;2.5;0.2;24;10;0.5;0.3,,,,,
1056;Prune plum,stewed,drained (without addition of sugar);53;0.1;0;0;0.1;0;10.9;10.9;0.7;0;15;9.9;0.5;0.1,,,,
874;Prussian cookie;438;22.4;13.2;5.2;1.3;59;53.8;27.4;4.7;0.8;10;14;0.6;0.5,,,,,,
806;Pudding,caramel;125;2.1;1.4;0.6;0.1;12;23;20.1;3.4;0.2;94;9;0;0.3,,,,,
810;Pudding,chocolate;121;2.6;0.5;1.1;0.9;3;21;12.1;3;0.3;90;14;0.5;0.4,,,,,
809;Pudding,vanilla;102;2.1;0.3;0.9;0.8;7;18;10.4;2.8;0.3;96;10;0.1;0.3,,,,,
904;Puff pastry home-made (with butter),raw;364;24.7;14.6;5.8;1.4;65;29.4;0.3;5.2;0.8;11;15;0.6;0.5,,,,,
905;Puff pastry home-made (with vegetable fat),raw;358;24.1;6.7;11.1;4.4;0;29.4;0.1;5.2;0.9;9.6;15;0.7;0.5,,,,,
928;Puff pastry sticks;496;33.5;14.7;11.6;4;45;40.4;0.3;7.1;2.6;14;21;0.9;0.7,,,,,,
1662;Pumpkin piccata,prepared;165;12;4.7;4.9;1.1;92;9;3.9;4.7;0.7;82;10;0.6;1.2,,,,,
480;Pumpkin,raw;23;0.1;0.1;0;0;0;4.5;3.9;0.6;0;18;7;0.4;0.9,,,,,
13404;Pumpkin seed oil;900;100;16.4;28.5;49.5;0;0;0;0;0;0;0;0;0,,,,,,
276;Pumpkin seeds;615;49.1;8.7;16.2;21;0;4.7;1.4;35.6;0;78;530;9.1;8.2,,,,,,
1020;Pumpkin,steamed (without addition of salt);23;0.1;0.1;0;0;0;4.5;3.9;0.6;0;17;6.3;0.3;0.8,,,,,
1541;Quiche Lorraine,baked (with cake dough);309;23.7;12.3;7.1;1.7;149;14.5;1.6;9;1.2;49;14;0.7;1,,,,,
1542;Quiche Lorraine,baked (with puff pastry);305;24.9;13;7.3;1.7;153;11.5;1.6;8.5;1.2;49;12;0.7;1,,,,,
1055;Quince,cooked,drained (without addition of sugar);51;0.3;0;0.1;0.1;0;7.9;7.9;0.4;0;17;7.5;0.4;0.3,,,,
476;Quince,fresh;41;0.2;0;0.1;0.1;0;6.3;6.3;0.3;0;14;6;0.3;0.2,,,,,
13396;Quinoa,cooked (without addition of salt and fat);127;1.7;0.2;0.5;0.9;0;21.5;0.6;5.1;0;32;95;2.7;0.8,,,,,
13394;Quinoa,raw;368;5;0.5;1.3;2.6;0;62.4;1.8;14.8;0;80;280;8;2.5,,,,,
532;Raclette cheese;357;27.9;16.7;6.5;1.3;84;0;0;25.9;1.8;670;27;0.1;3.9,,,,,,
458;Radicchio red,raw;19;0.1;0;0;0.1;0;1.6;1.6;1.4;0;36;0;0.3;0.2,,,,,
361;Radish,raw;18;0.3;0;0;0;0;2.6;2.6;0.6;0;20;7;0.8;0.2,,,,,
456;Radish,red,raw;17;0.1;0;0;0.1;0;2.1;2.1;1.1;0.1;26;9.4;0.4;0.2,,,,
477;Raisins,dried (grape)/ sultanas;297;0.6;0.2;0.1;0.1;0;68;67.1;2.5;0.1;80;41;2.3;0.2,,,,,
600;Rapeseed oil;810;90;6.5;53.7;24.2;0;0;0;0;0;0;0;0;0,,,,,,
1069;Rapeseed oil HOLL (high oleic,low linolenic);810;90;6.3;68.4;10.8;0;0;0;0;0;0;0;0;0,,,,,
917;Rascal (Shortbread cookie with jam);499;25.6;15.1;5.9;1.4;67;60.3;30.9;5.8;0.1;14;16;1;0.6,,,,,,
390;Raspberry,raw;52;0.6;0;0.1;0.3;0;7;7;1.2;0;22;20;0.7;0.5,,,,,
1665;Ratatouille,prepared;48;2.1;0.3;1.4;0.3;0;4.6;4.3;1.5;0.5;22;16;0.6;0.2,,,,,
1117;Raw cured meat raw (average);269;17.2;6.3;7.7;1.7;65;0.4;0.3;28.1;4;8.8;18;2.4;3.5,,,,,,
1114;Raw sausages (average);456;40.7;15.6;18.6;3.7;80;0.3;0.3;22;3.7;6.8;19;1.5;3,,,,,,
1115;Raw sausages with interrupted maturation (average);356;31.8;11.8;14.8;3.2;63;0.7;0.7;16.5;2.2;11;18;0.9;1.8,,,,,,
533;Reblochon cheese;307;25.2;15.1;5.9;1.2;76;0;0;19.9;2;390;20;0.1;2.2,,,,,,
364;Red cabbage,raw;30;0.3;0;0;0.2;0;4;4;1.4;0;52;13;0.5;0.2,,,,,
1022;Red cabbage,stewed (without addition of fat and salt);28;0.3;0;0;0.1;0;3.7;3.7;1.3;0;47;10;0.4;0.2,,,,,
1595;Red currant pie,baked (with cake dough);138;6.2;3.3;1.4;0.4;37;14.3;5.1;3.2;0.2;39;14;1.1;0.4,,,,,
1593;Red currant pie,baked (with puff pastry);135;7.1;3.8;1.6;0.4;39;12.1;5.1;2.8;0.2;39;14;1;0.4,,,,,
1592;Red currant pie,baked (with sweet short pastry base);200;11.4;6.4;2.6;0.7;47;18.5;7.7;3.2;0.2;34;14;1;0.4,,,,,
1548;Rhubarb pie,baked (with cake dough);116;6;3.3;1.4;0.4;37;11.6;2.5;2.9;0.2;73;14;0.5;0.4,,,,,
1547;Rhubarb pie,baked (with puff pastry);113;6.8;3.8;1.6;0.4;39;9.4;2.5;2.5;0.2;73;14;0.4;0.4,,,,,
362;Rhubarb,raw;12;0.1;0;0;0;0;1;1;0.6;0;86;13;0.3;0.2,,,,,
1065;Rice parboiled,cooked in salted water (uniodised);121;0.3;0.1;0.1;0.1;0;26.7;0.1;2.5;1.4;24;11;0.1;0.6,,,,,
419;Rice parboiled,raw;356;1;0.2;0.3;0.3;0;78.6;0.4;7.5;0;58;32;0.4;1.7,,,,,
1066;Rice polished,cooked in salted water (uniodised);117;0.3;0.1;0.1;0.1;0;25.9;0.1;2.5;1.3;6.6;8.8;0.1;0.3,,,,,
427;Rice polished,raw;353;0.9;0.2;0.3;0.3;0;78.2;0.2;7.4;0;5.8;24;0.2;1.1,,,,,
1514;Rice pudding,prepared (with full fat milk,without addition of sugar);146;5.1;3.1;1.2;0.3;19;19.7;5.6;5.2;0.2;150;17;0.1;0.6,,,,
1513;Rice pudding,prepared (with partially skimmed milk,without addition of sugar);132;3.5;2.1;0.8;0.2;14;19.7;5.6;5.3;0.2;150;17;0.1;0.6,,,,
1067;Rice unpolished,cooked in salted water (uniodised);133;1.1;0.2;0.3;0.4;0;27;0.2;2.8;1.5;8.6;45;0.4;0.6,,,,,
428;Rice unpolished (wholemeal),raw;350;2.8;0.6;0.9;1;0;71.4;0.6;7.4;0;11;120;1.1;1.6,,,,,
1465;Ring cake grandmother style;460;32.1;13.2;14;2.3;118;32.8;27.1;8.6;0.4;50;53;2.2;1.2,,,,,,
1584;Risotto without cheese,cooked;125;1.5;0.2;1;0.2;0;25.1;0.8;2.4;0.6;8.6;8.8;0.1;0.3,,,,,
1189;Ristretto with coffee cream,no sugar added;47;4.3;2.6;1;0.2;14;1.3;1.1;0.8;0.1;33;4.7;0;0.1,,,,,
1675;Riz Casimir with chicken,prepared;127;3.4;0.8;1.7;0.7;16;16.1;3.4;7.6;0.7;23;21;0.5;0.6,,,,,
1677;Riz Casimir with veal,prepared;125;3.4;0.8;1.7;0.7;17;16.1;3.4;7.1;0.8;23;20;0.6;1.2,,,,,
468;Rocket,raw;28;0.7;0.1;0.1;0.3;0;2.1;2.1;2.6;0.1;160;0;1.5;0.4,,,,,
28;Roe (deer),ragout,raw;105;1.9;0.5;0.3;0.5;65;0;0;22;0.1;3.7;20;2.7;4.7,,,,
488;Roe (deer),raw;122;3.6;1.6;1.5;0.2;70;0;0;22.4;0.2;25;20;3;3,,,,,
29;Roe (deer),schnitzel,raw;105;1.7;0.7;0.5;0.5;75;0;0;22.5;0.1;4.2;22;2.8;2.1,,,,
13333;Rolled smoked ham,cooked (without addition of fat and salt);227;13.3;5.1;6.3;0.9;62;1.5;1.5;25.4;2.2;8;20;0.8;3.2,,,,,
805;Rollmops (pickled herring);270;15.9;3.7;7.9;3;60;19.6;18;12;3;30;6.4;0.9;0.6,,,,,,
718;Rollschinken,cured and smoked pork meat;181;10.6;4.1;5;0.7;50;1.2;1.2;20.3;2.9;7.7;21;0.7;2.7,,,,,
441;Romaine lettuce (cos lettuce);16;0.3;0;0;0.2;0;1.3;1.3;1.2;0;37;11;0.3;0,,,,,,
1161;Root and tuber vegetables (average),boiled (without addition of fat and salt);38;0.3;0;0;0.1;0;6.3;6.1;1.1;0.1;33;7.5;0.3;0.1,,,,,
1267;Root and tuber vegetables (average),raw;36;0.3;0;0;0.1;0;6;5.7;1;0.1;33;12;0.3;0.2,,,,,
1162;Root and tuber vegetables (average),steamed (without addition of salt);40;0.3;0;0;0.1;0;6.6;6.4;1.1;0.1;35;11;0.3;0.2,,,,,
1163;Root and tuber vegetables (average),stewed (without addition of fat and salt);35;0.3;0;0;0.1;0;5.8;5.6;1;0.1;33;12;0.3;0.2,,,,,
484;Roquefort cheese;363;31.7;19;7.4;1.5;95;0.2;0;19.2;4;600;27;0.4;2.5,,,,,,
462;Rosemary,fresh;62;2.5;0.5;0.1;1.4;0;7.7;7.6;0.8;0;210;36;4.8;0.5,,,,,
858;Rosti (shredded potatoes,ready to fry);118;3.7;1.6;1.3;0.4;0;18.5;0.9;2;1.1;5.6;15;0.3;0.2,,,,,
930;Rusk;428;9.5;4.9;2.7;1.1;13;69.6;14.4;14.7;2;69;21;0.6;0.6,,,,,,
929;Rusk wholemeal;412;9;4;2.4;1.6;9;61.2;13.8;17.6;1.9;99;98;3.6;2.7,,,,,,
1607;Russian salad,prepared;198;15.9;2.1;11.4;1.3;43;9.9;1.9;2.6;0.3;21;17;0.7;0.4,,,,,
824;Rye bread from Valais;227;1;0.1;0.1;0.5;0;42.6;3.4;7.6;1.4;20;53;2.1;2.2,,,,,,
846;Rye bread with rye grist;235;1;0.2;0.1;0.5;0;44.1;3.8;7.7;1.4;21;56;2.2;2.4,,,,,,
830;Rye bread with sour dough;215;0.9;0.1;0.1;0.4;0;41.5;3.8;6.5;1.3;20;45;1.8;1.9,,,,,,
752;Rye flour Type 1050;336;1.3;0.2;0.1;0.6;0;67.8;6.2;9;0;28;50;2.1;2.1,,,,,,
748;Rye flour Type 815;334;1;0.1;0.1;0.5;0;71;6.5;6.9;0;22;26;2.1;1.5,,,,,,
749;Rye flour (wholemeal) Type 1800;337;1.5;0.2;0.2;0.7;0;63.1;5.8;10.8;0;26;82;3.2;3.6,,,,,,
589;Safflower oil;810;90;8.5;9.9;68;0;0;0;0;0;0;0;0;0,,,,,,
461;Sage,raw;59;2.1;1.1;0.3;0.3;0;6.9;6.8;1.7;0;270;69;4.5;0.8,,,,,
1201;Salad dressing french style (with rapeseed oil);429;46.9;5.4;19.8;19.3;48;0.8;0.4;0.7;1.3;16;12;0.4;0.2,,,,,,
1200;Salad dressing italian style (with olive oil);464;50.7;6;38.1;3.8;0;1.4;0.3;0.4;0.7;5.5;5.6;0.2;0.2,,,,,,
783;Salametti;343;31.4;11.8;14.7;3.3;59;0.3;0.3;14.8;2.8;3;16;0.9;1.7,,,,,,
"1094;""Salami budget"""" type"""""";422;37.1;13.6;15.7;3.1;76;0;0;22;3.8;0;17;1.2;2.7",,,,,,
784;Salami Farmer style;532;49.5;18.7;23.2;5.2;84;0.8;0.8;20.6;3.9;5.1;22;1.4;2.7,,,,,,
1091;Salami Nostrano type;367;30.1;11.3;13.4;2.7;84;0;0;24.1;3.9;0;18;1.3;3,,,,,,
13354;Salmon,cultured,filet,steamed (without addition of fat and salt);250;16.8;2.8;6.1;3.1;83;0;0;24.9;0.2;15;30;0.4;0.5,,,
194;Salmon,cultured,raw;200;13.4;2.2;4.9;2.5;66;0;0;19.9;0.1;12;28;0.4;0.4,,,,
193;Salmon,smoked;167;8.2;1.8;2.7;2.7;50;0;0;23.2;4.1;10;27;0;0.4,,,,,
210;Salmon,wild,raw;182;11.5;1.8;4.4;1.9;50;0;0;19.7;0.2;8;30;0.4;0.4,,,,
1089;Salsiz sausage;415;34.9;13.6;15.7;3;80;0;0;25.2;3.9;16;15;2.2;4,,,,,,
1687;Saltimbocca,pan fried in rapeseed oil HOLL;230;12.1;2.1;7.6;1.3;85;0.1;0.1;30.2;1.7;9.1;30;3;3.1,,,,,
10562;Samosa,deep-fried;369;23.5;4.8;12.5;4.5;0;31.3;2.4;6.3;0.8;17;26;1.1;0.7,,,,,
1551;Sandwich (baguette bread) with cold cuts;159;7.2;2;2.7;2.1;14;17.3;2.1;5.4;0.8;15;13;0.6;0.5,,,,,,
1553;Sandwich (baguette bread) with dried meat;141;3.9;0.7;1.1;1.8;14;18.4;2.1;7.2;1.2;15;16;1;1,,,,,,
1557;Sandwich (baguette bread) with ham;131;3.7;0.6;1.1;1.7;12;17.4;2.1;6.3;1.2;16;15;0.7;0.6,,,,,,
1505;Sandwich (baguette bread) with luncheon meat;220;9.4;2.2;3.3;3.2;87;25.1;1.1;7.9;1.2;18;15;0.9;0.8,,,,,,
1561;Sandwich (baguette bread) with mozzarella;163;6.2;1.9;1.7;2.2;12;20.1;1.4;5.9;1;50;14;0.7;0.7,,,,,,
1549;Sandwich (baguette bread) with raw ham;165;5.7;1.3;1.9;2.1;19;18.7;1.3;8.8;1.4;14;17;1;0.8,,,,,,
1555;Sandwich (baguette bread) with salami;158;6.5;1.6;2.2;2.1;14;18.4;2.1;5.8;1.2;15;14;0.7;0.6,,,,,,
1559;Sandwich (baguette bread) with semi hard cheese;179;7.6;2.8;1.9;2.3;17;20;1.3;6.7;1.1;110;16;0.7;0.8,,,,,,
1521;Sandwich (baguette bread) with soft cheese;183;7.6;2.6;1.9;2.4;17;21.4;1.2;6.3;1.3;66;15;0.7;0.7,,,,,,
1552;Sandwich (brown bread) with cold cuts;153;7.3;2;2.7;2.1;14;15.3;2.1;5.6;0.8;18;18;0.8;0.7,,,,,,
1554;Sandwich (brown bread) with dried meat;134;4;0.7;1.1;1.9;14;16.2;2.1;7.4;1.2;18;21;1.2;1.2,,,,,,
1558;Sandwich (brown bread) with ham;125;3.8;0.6;1.1;1.8;12;15.3;2.1;6.5;1.1;19;20;0.9;0.8,,,,,,
1506;Sandwich (brown bread) with luncheon meat;210;9.5;2.2;3.3;3.3;87;21.9;1.1;8.1;1.1;23;23;1.1;1.1,,,,,,
1562;Sandwich (brown bread) with mozzarella;156;6.3;1.9;1.8;2.2;12;17.6;1.4;6.1;1;54;20;0.9;0.9,,,,,,
1550;Sandwich (brown bread) with raw ham;158;5.8;1.3;1.9;2.1;19;16.3;1.3;9;1.3;17;22;1.2;1,,,,,,
1556;Sandwich (brown bread) with salami;151;6.5;1.6;2.2;2.1;14;16.2;2.1;5.9;1.2;18;19;0.9;0.8,,,,,,
1560;Sandwich (brown bread) with semi hard cheese;171;7.7;2.8;1.9;2.3;17;17.5;1.3;6.9;1.1;120;22;0.9;1.1,,,,,,
1520;Sandwich (brown bread) with soft cheese;174;7.7;2.6;1.9;2.5;17;18.6;1.2;6.5;1.3;70;22;1;0.9,,,,,,
780;Saucisson sausage;467;44.2;16.1;20.5;4.8;71;0.5;0.5;16.7;2.5;2.4;21;1;1.8,,,,,,
13341;Saucisson sausage,cooked (without addition of fat and salt);562;53.2;19.4;24.7;5.8;85;0.6;0.6;20.1;2.6;2.5;26;1.1;2.1,,,,,
647;Sauerkraut,pickled;19;0.3;0.1;0;0.2;0;1.7;0;1.3;1.4;36;11;0.5;0.3,,,,,
1568;Sausage salad,prepared;224;21;5.3;12.5;1.6;26;1.3;1.2;7.1;1.6;13;11;0.8;0.9,,,,,
1088;Sausage Vaudois;358;32.3;12;14.8;2.9;71;0.2;0.2;16.5;2.1;14;17;0.7;1.8,,,,,,
1080;Sausage,veal;228;19.2;7.9;9.7;1.9;53;1.2;1.2;12.5;1.9;20;12;0.5;1.5,,,,,
1543;Savoury cheese quiche,baked (with cake dough);306;20.9;11.7;5.1;1.4;143;14.5;1.2;14.6;0.9;360;23;0.8;2.1,,,,,
1544;Savoury cheese quiche,baked (with puff pastry);302;22;12.4;5.4;1.4;146;11.7;1.2;14.1;0.9;360;21;0.7;2,,,,,
454;Savoy cabbage,raw;31;0.3;0;0;0.2;0;2.9;2.8;2.8;0;64;12;0.6;0.3,,,,,
1030;Savoy cabbage,steamed (without addition of salt);31;0.3;0;0;0.2;0;2.9;2.8;2.8;0;61;11;0.4;0.2,,,,,
552;Sbrinz;415;33.2;19.9;7.8;1.5;100;0;0;28;1.8;1030;38;0.3;4.3,,,,,,
507;Schabziger (Swiss green cheese);132;0.5;0.3;0.1;0;2;0;0;31.6;4.3;860;34;0.2;3.9,,,,,,
1685;Schnitzel bread with cocktail sauce;266;11.4;1.1;6.7;2.6;45;25.1;0.5;15.1;1.3;9.5;19;1.5;1.4,,,,,,
1686;Schnitzel bread with tartare sauce;246;10.3;1.1;6;2.4;54;23.2;0.4;14.3;1.2;12;18;1.4;1.4,,,,,,
791;Sch�tzenwurst sausage;306;29.5;10.9;13.9;3;46;0.2;0.2;9.9;2.1;5.5;7.4;0.9;1.4,,,,,,
1602;Scrambled eggs,prepared;149;11.2;3.7;3.8;1.7;394;1.3;1.3;10.8;0.8;73;9.6;1.6;1.3,,,,,
1605;Scrambled eggs with cheese,prepared;158;11.9;4.2;3.9;1.6;385;1.3;1.3;11.5;0.8;110;11;1.5;1.4,,,,,
1606;Scrambled eggs with ham,prepared;146;10;3.3;3.5;1.5;346;1.3;1.3;12.6;1;65;12;1.4;1.5,,,,,
1604;Scrambled eggs with mushrooms,prepared;129;9.3;3.1;3.2;1.4;326;1.5;1.4;9.6;0.7;62;10;1.4;1.2,,,,,
1603;Scrambled egg with herbs,prepared;142;10.4;3.4;3.5;1.5;362;1.8;1.6;10.3;0.7;86;12;1.9;1.3,,,,,
1170;Seeds,kernels,nuts (average),unsalted;608;50.6;9.4;20.5;19.5;0;11.2;3.5;22.2;0;170;260;5.4;5,,,
833;Semi-white bread;240;1.1;0.1;0.1;0.5;0;46.4;0.4;9.4;1.7;16;38;1.8;1.3,,,,,,
1463;Semmeli (bread roll,white);262;0.8;0.2;0.1;0.5;0;53.4;1;8.9;1.6;7.6;13;0.5;0.5,,,,,
1510;Semolina pudding,prepared (with full fat milk,without addition of sugar);95;3;1.8;0.7;0.2;12;12.1;4.9;4.6;0.2;130;13;0.1;0.6,,,,
1509;Semolina pudding,prepared (with partially skimmed milk,without addition of sugar);95;3;1.8;0.7;0.2;12;12.1;4.9;4.6;0.2;130;13;0.1;0.6,,,,
1508;Semolina slice,prepared (with full fat milk);155;7.5;4;1.9;0.6;76;15.6;4;6;0.3;110;14;0.4;0.8,,,,,
1507;Semolina slice,prepared (with partially skimmed milk);146;6.5;3.3;1.7;0.5;72;15.6;4;6.1;0.3;110;14;0.4;0.8,,,,,
280;Sesame seeds whole;602;49.8;9.2;22.6;18;0;11.7;0.4;20.9;0;940;330;8.6;8.5,,,,,,
1099;Shellfish (average),raw;75;1;0.1;0.2;0.3;123;1;0;15.5;0.7;30;34;1.2;2.7,,,,,
515;Sherry,18.5 vol%;118;0;0;0;0;0;3.6;3.6;0.1;0;9;8;0.5;0.3,,,,,
875;Short bread cookie (Sabl�);474;26.2;15.5;6.1;1.5;69;53.1;17.8;5.9;0.1;7.9;7.5;0.3;0.3,,,,,,
1175;Short pastry base (with butter),sweet,raw;424;22.9;13;5.5;1.6;115;45.8;10.5;7.8;0.7;16;19;1;0.8,,,,
909;Short pastry base (with vegetable fat),sweet,raw;419;22.4;6.2;10.1;4.2;58;45.8;10.4;7.8;0.7;15;19;1;0.8,,,,
1497;Shrimp,boiled;59;0.6;0.1;0.1;0.2;158;1.3;0;12;0.4;32;0;0.3;0.8,,,,,
1498;Shrimp cocktail,prepared;172;13.2;7.8;3.1;0.7;97;4.5;3.8;5.5;0.5;45;6.5;0.3;0.4,,,,,
766;Shrimp,raw;56;0.6;0.1;0.1;0.2;150;1.2;0;11.4;0.5;30;0;0.3;0.8,,,,,
578;Skimmed milk powder;348;1;0.6;0.2;0;3;50.5;50.5;34.3;1.4;1290;110;0.8;4.1,,,,,,
1203;Smoked salami;513;47;17.9;22;4.8;85;0.9;0.9;21.4;4;5;23;1.5;2.9,,,,,,
954;Soft caramel candies;448;17.2;10.1;5.8;0.5;0;71.1;71.1;2.1;0.8;95;25;1.5;0,,,,,,
13391;Soft cheese,45 to 54.9% fidm;296;23.7;14.2;5.6;1.1;72;0;0;20.6;1.8;360;19;0.1;2.2,,,,,
631;Soft cheese,60% fidm;354;35;21;8.2;1.6;105;0;0;9.7;1.8;270;15;0.3;2.3,,,,,
13392;Soft cheese,at least 55% fidm;347;30.9;18.5;7.3;1.5;93;0;0;17.4;1.3;420;18;0.2;2,,,,,
1197;Soft cheese (average without fat reduced products);325;27.4;16.5;6.5;1.3;83;0;0;19.4;2.2;440;20;0.2;2.2,,,,,,
485;Soft cheese,Mascarpone;440;47;29.2;15.2;1.6;141;0;0;4.3;0.2;68;0;0.2;0.4,,,,,
595;Soft drink,with flavor,sweetened;38;0;0;0;0;0;9.5;9.5;0;0;5;11;0.1;0,,,,
10561;Somosa,baked;339;19.1;4.7;8.8;4.1;0;33.3;2.6;6.7;0.9;18;28;1.2;0.7,,,,,
892;Sorbet,fruit;137;0;0;0;0;0;32.1;32.1;0.2;0;12;4;0.2;0.1,,,,,
575;Sour cream 15% fat;173;16.6;10.8;4.3;0.8;50;3.2;3.2;2.7;0.1;100;11;0.1;0.4,,,,,,
574;Sour cream (cr�me fra�che) 35% fat;336;35;21;8.2;1.6;105;2.8;2.8;2.4;0.1;73;7;0.1;0.3,,,,,,
72;Soya drink,plain;40;2.2;0.3;0.4;1.1;0;0.8;0.8;3.9;0.1;13;17;0.4;0.3,,,,,
996;Soya flour,defatted;296;1.2;0.2;0.2;0.7;0;7.5;7.4;51.5;0.1;240;300;9.2;2.5,,,,,
995;Soya flour,full fat;398;20.6;2.7;3.5;12.1;0;3.1;3.1;40.8;0;200;250;12;4.9,,,,,
1061;Soybean,cooked (without addition of fat and salt);155;7.3;1;1.5;4.3;0;2.5;2.3;15.3;0;72;75;2.2;1.5,,,,,
442;Soybean,dried;387;18.3;2.4;3.7;10.7;0;6.3;5.7;38.2;0;200;220;6.6;4.2,,,,,
603;Soybean oil;810;90;13.2;19.9;53.2;0;0;0;0;0;0;0;0;0,,,,,,
466;Soybean sprouts;55;1;0.1;0.1;0.7;0;4.7;4.6;5.5;0.1;32;19;0.9;1,,,,,,
551;Sparkling wine,champagne;71;0;0;0;0;0;1.5;1.5;0.2;0;10;6;0.8;0,,,,,
1399;Sp�tzle flour;351;1.3;0.2;0.1;0.5;0;71.3;0.9;11.9;0;15;24;0.8;1.8,,,,,,
1043;Spelt,fine flour (type 550);348;1.5;0.3;0.3;0.7;0;69;0.9;13.3;0;22;23;1;0.9,,,,,
"1041;""Spelt","flour Ruch"""" (type 1100)"""""";348;2.2;0.3;0.5;1.2;0;65;1.4;14.3;0.1;28;64;2.4;2.8",,,,,
1042;Spelt,wholemeal flour (type 1900);346;2.7;0.4;0.7;1.5;0;60;1.2;15.6;0;35;140;3.6;4.5,,,,,
1566;Spinach quiche,baked (with cake dough);180;11.4;6;3.2;0.9;48;12.3;1.5;6.1;1.1;89;44;2;0.8,,,,,
1567;Spinach quiche,baked (with puff pastry);178;12.2;6.5;3.4;0.9;51;10.2;1.5;5.8;1.1;89;43;2;0.8,,,,,
365;Spinach,raw;23;0.4;0.1;0;0.2;0;0.8;0.7;2.7;0.2;100;58;2.7;0.6,,,,,
